x,y,z,category,compilation,expansion,mechanic,average_rating,users_rated,game_id,name,highlight
-23.061632,-44.07452,-60.962944,"['Economic', 'Political', 'Wargame']",0,1,"['Commodity Speculation', 'Dice Rolling']",5.57724,1201,27,Supremacy,Economic
-26.33319,-8.028394,4.7105556,"['Card Game', 'Humor', 'Negotiation', 'Political']",0,1,"['Card Drafting', 'Dice Rolling', 'Route/Network Building', 'Tile Placement', 'Variable Player Powers']",6.5289,4274,28,Illuminati:  Deluxe Edition,none
9.603258,3.0652955,-106.001114,"['Fighting', 'Humor']",0,0,"['Action Point Allowance System', 'Modular Board']",6.66639,61,29,Terrain Vague,none
71.3516,28.006851,-49.522602,"['Adventure', 'Electronic', 'Exploration', 'Fantasy', 'Fighting']",0,0,"['Area Movement', 'Press Your Luck']",6.6435,1052,30,Dark Tower,Fantasy
-12.043635,41.426052,-32.888153,"['Adventure', 'Exploration', 'Fantasy', 'Fighting', 'Miniatures']",0,1,"['Dice Rolling', 'Grid Movement']",5.18525,590,31,Dark World,Fantasy
-42.50333,-48.41185,56.94218,"['Abstract Strategy', 'American West']",0,0,['Unknown'],6.04137,182,32,Bison,none
2.5108333,31.240986,-77.89989,"['Adventure', 'Horror', 'Novel-based']",0,0,['Co-operative Play'],6.56386,453,34,Arkham Horror,none
-16.12021,27.270731,69.97352,"['Science Fiction', 'Wargame']",0,1,['Hex-and-Counter'],6.23239,355,36,Federation & Empire,Science Fiction
22.671206,16.859268,-28.401405,"['Fantasy', 'Wargame']",0,1,['Unknown'],5.69731,130,37,Dragon Masters,Fantasy
88.321365,-7.9622736,57.230824,"['Deduction', 'Word Game']",0,0,['Unknown'],6.06707,82,38,Runes,none
7.480443,34.682686,-32.609493,"['Bluffing', 'Fantasy', 'Novel-based']",0,0,['Unknown'],5.22865,96,39,Darkover,Fantasy
-41.803196,-23.290726,-115.37655,"['Bluffing', 'Civilization', 'Fantasy', 'Negotiation', 'Political']",0,1,"['Area Movement', 'Trading']",6.77517,254,40,Borderlands,Fantasy
31.936094,29.761387,25.651384,['Dice'],0,1,"['Dice Rolling', 'Press Your Luck']",6.85659,9095,41,Can't Stop,none
-37.697483,-16.590975,28.428713,"['Abstract Strategy', 'Ancient', 'Civilization', 'Territory Building']",0,1,"['Area Control / Area Influence', 'Hand Management', 'Set Collection', 'Tile Placement']",7.72379,20166,42,Tigris & Euphrates,none
-10.411653,-56.575325,-84.205765,"['Aviation / Flight', 'Economic']",0,0,"['Route/Network Building', 'Stock Holding']",6.61065,346,43,Airlines,Economic
9.147058,-88.26481,-7.2051353,['Card Game'],0,0,['Trick-taking'],6.4529,1418,44,David & Goliath,none
-31.989622,-36.376614,23.124744,['Renaissance'],0,0,"['Auction/Bidding', 'Set Collection']",7.1502,5702,46,Medici,none
-8.030412,-24.218302,23.101755,"['City Building', 'Economic', 'Negotiation']",0,0,"['Set Collection', 'Tile Placement', 'Trading']",7.23234,5846,47,Chinatown,Economic
-24.299816,-2.948819,30.037582,"['Medieval', 'Political']",0,0,['Auction/Bidding'],6.13737,646,48,Krieg und Frieden,none
26.160229,-8.437556,4.8300037,['Card Game'],1,1,"['Hand Management', 'Memory']",6.48827,4824,49,Mamma Mia!,none
-9.01268,13.398209,28.8192,"['Card Game', 'Exploration']",0,1,"['Hand Management', 'Set Collection']",7.14784,26686,50,Lost Cities,none
61.469196,13.037599,23.901516,"['Abstract Strategy', 'Maze', 'Puzzle', 'Real-time']",0,0,"['Grid Movement', 'Modular Board']",6.99357,6278,51,Ricochet Robots,none
-27.529747,-15.702677,60.488884,"['Fantasy', 'Territory Building', 'Wargame']",0,0,['Unknown'],6.08468,449,52,Mighty Empires,Fantasy
-25.18956,-16.196644,27.375158,"['Exploration', 'Territory Building']",0,1,"['Action Point Allowance System', 'Area Control / Area Influence', 'Auction/Bidding', 'Grid Movement', 'Set Collection', 'Tile Placement']",7.34313,13674,54,Tikal,none
86.16198,12.205507,110.24042,['Trivia'],0,0,['Unknown'],4.93768,69,55,Sophie's World,none
-23.12172,-47.006794,-84.74548,['Economic'],0,0,"['Auction/Bidding', 'Commodity Speculation']",6.6678,371,57,Schoko & Co.,Economic
-26.49888,10.365389,-6.440747,"['Bluffing', 'Exploration', 'Fantasy', 'Territory Building', 'Wargame']",0,0,"['Area Control / Area Influence', 'Area Movement', 'Hex-and-Counter', 'Modular Board', 'Secret Unit Deployment']",6.53692,1477,58,Kings & Things,Fantasy
-17.332876,-46.87896,-48.43604,"['Economic', 'Exploration', 'Industry / Manufacturing']",0,0,"['Auction/Bidding', 'Commodity Speculation']",6.75663,1294,59,Giganten,Economic
-37.213825,-15.988621,18.747341,"['Ancient', 'Civilization', 'Territory Building']",0,0,"['Area Control / Area Influence', 'Area Movement', 'Variable Player Powers']",7.13097,3712,60,Vinci,none
-39.640266,-7.931977,-36.62741,['Ancient'],0,0,['Set Collection'],5.41618,617,61,Fossil,none
-33.961555,19.14171,-32.59505,"['Adventure', 'Ancient', 'Horror']",0,1,['Action / Movement Programming'],5.22768,298,62,Curse of the Mummy's Tomb,none
-28.87093,-4.9923015,-11.455056,"['Political', 'Wargame']",0,0,['Area Movement'],6.38198,369,63,Samurai,none
-27.899231,-5.795056,69.48725,"['Card Game', 'Medieval', 'Political', 'Wargame']",0,0,['Unknown'],6.26579,409,64,Joan of Arc,none
-24.371393,-2.74785,16.172379,"['Medieval', 'Political']",0,0,"['Area Control / Area Influence', 'Auction/Bidding', 'Modular Board']",7.08413,2193,66,Löwenherz,none
-40.47631,-3.8391612,69.30762,"['Abstract Strategy', 'Ancient', 'Wargame']",0,0,"['Action Point Allowance System', 'Point to Point Movement']",6.27156,333,67,Conquest,none
-41.79968,-0.66331214,-68.50235,"['Ancient', 'Wargame']",0,0,"['Campaign / Battle Card Driven', 'Point to Point Movement']",7.02629,439,68,Successors (second edition),none
-17.049507,-28.553322,15.48248,['City Building'],0,0,"['Hand Management', 'Modular Board', 'Tile Placement']",6.9039,2164,70,Big City,none
-42.255154,-22.206247,23.202785,"['Ancient', 'Civilization', 'Economic', 'Negotiation']",0,1,"['Area Control / Area Influence', 'Area Movement', 'Hand Management', 'Set Collection', 'Trading']",7.52258,6178,71,Civilization,Economic
-27.40124,-2.7971997,-5.198906,"['Card Game', 'Political']",0,1,"['Card Drafting', 'Hand Management', 'Modular Board', 'Partnerships', 'Variable Player Powers']",6.74051,1709,72,Verräter,none
-2.3403325,-2.7166827,-45.75786,['Card Game'],0,0,"['Card Drafting', 'Set Collection']",7.06054,1474,73,Show Manager,none
26.141935,-28.7412,27.229332,"['Card Game', 'Humor', 'Party Game']",0,1,"['Hand Management', 'Simultaneous Action Selection', 'Voting']",5.95458,14611,74,Apples to Apples,none
-6.3164034,26.963982,-61.01326,"['Card Game', 'Fantasy', 'Print & Play', 'Real-time']",0,0,['Hand Management'],5.49601,1264,75,Falling,Fantasy
-17.72227,79.26561,-10.046387,"['Aviation / Flight', 'Economic', 'Territory Building']",0,0,"['Area Control / Area Influence', 'Chit-Pull System', 'Dice Rolling']",6.38664,716,76,Air Baron,Economic
-30.464344,37.304092,85.82701,"['Wargame', 'World War II']",0,1,"['Dice Rolling', 'Secret Unit Deployment', 'Simulation']",7.6713,626,77,EastFront,none
-28.85982,38.737934,-101.802025,"['Wargame', 'World War II']",0,1,"['Dice Rolling', 'Secret Unit Deployment']",6.89085,177,78,WestFront,none
47.99175,-77.16856,-117.156265,"['American Civil War', 'Wargame']",0,0,"['Dice Rolling', 'Secret Unit Deployment']",6.83287,297,82,Bobby Lee,none
47.981827,-77.1743,-16.815887,"['American Civil War', 'Wargame']",0,0,['Secret Unit Deployment'],6.43277,119,83,Sam Grant,none
-28.859968,38.740944,84.26156,"['Wargame', 'World War II']",0,0,"['Dice Rolling', 'Secret Unit Deployment']",7.54068,878,84,Rommel in the Desert,none
-2.6175892,82.95356,-94.181274,"['Age of Reason', 'Wargame']",0,0,"['Dice Rolling', 'Point to Point Movement', 'Secret Unit Deployment']",6.93157,616,85,Quebec 1759,none
-28.959215,38.530956,32.497345,"['Wargame', 'World War II']",0,1,"['Dice Rolling', 'Hex-and-Counter', 'Secret Unit Deployment']",6.3167,402,87,Victory:  The Blocks of War,none
-46.146255,-68.799614,24.438108,"['Abstract Strategy', 'Medieval']",0,0,"['Action Point Allowance System', 'Area Control / Area Influence', 'Area Enclosure', 'Grid Movement', 'Hand Management', 'Tile Placement']",7.17624,6980,88,Torres,none
46.18851,-71.87681,-115.83091,"['American Civil War', 'Card Game', 'Dice', 'Wargame']",0,0,"['Dice Rolling', 'Hand Management']",6.76958,408,89,Blue vs. Gray,none
11.203627,21.816013,32.030594,"['Card Game', 'Movies / TV / Radio theme', 'Science Fiction']",0,0,['Hand Management'],6.29314,531,90,Star Wars: Episode 1 – Clash of the Lightsabers,Science Fiction
-81.27856,44.787792,21.665855,"['Wargame', 'World War I']",0,1,"['Campaign / Battle Card Driven', 'Dice Rolling', 'Point to Point Movement']",8.02578,3596,91,Paths of Glory,none
-34.99796,-37.73969,28.280594,['Renaissance'],1,1,"['Area Control / Area Influence', 'Area Movement', 'Auction/Bidding', 'Card Drafting', 'Hand Management', 'Memory', 'Simultaneous Action Selection']",7.80446,18423,93,El Grande,none
-4.420847,-58.217415,19.423605,"['Economic', 'Trains']",0,0,"['Card Drafting', 'Route/Network Building', 'Stock Holding']",7.24855,3932,94,Union Pacific,Economic
26.046873,40.953575,-8.750391,"['Animals', ""Children's Game"", 'Dice', 'Racing']",0,0,['Roll / Spin and Move'],6.41002,960,95,Igel Ärgern,none
-68.201035,-13.721256,30.23855,"['Nautical', 'Pirates', 'Wargame']",0,0,"['Action / Movement Programming', 'Dice Rolling', 'Hand Management', 'Point to Point Movement']",6.13295,495,96,Broadsides and Boarding Parties,none
-44.764343,-9.895518,-9.224799,"['Ancient', 'Economic', 'Wargame']",0,0,"['Area Movement', 'Dice Rolling']",6.26548,906,97,Conquest of the Empire,Economic
-38.172142,43.52358,25.214869,"['Economic', 'Wargame', 'World War II']",0,1,"['Area Movement', 'Dice Rolling', 'Partnerships']",6.53855,8747,98,Axis & Allies,Economic
-17.509588,17.6797,-4.272004,"['Science Fiction', 'Wargame']",0,1,"['Area Movement', 'Dice Rolling']",6.6939,2144,99,Fortress America,Science Fiction
20.183624,38.6737,-48.59852,"['Card Game', 'Racing']",0,0,['Auction/Bidding'],6.7734,1023,101,Detroit-Cleveland Grand Prix,none
-2.883583,-8.957161,30.157793,['Card Game'],0,0,['Set Collection'],6.20877,800,102,Klunker,none
14.948136,-4.6626616,17.839548,"['Fantasy', 'Fighting']",0,1,"['Dice Rolling', 'Player Elimination', 'Roll / Spin and Move', 'Secret Unit Deployment', 'Set Collection']",6.96153,3570,103,Titan,Fantasy
-26.658836,-17.021578,-89.038,['Territory Building'],0,0,"['Area Control / Area Influence', 'Set Collection', 'Simulation', 'Tile Placement']",7.04646,246,104,Extrablatt,none
35.911,46.561066,24.008444,"['Card Game', 'Fantasy', 'Mythology']",0,0,"['Betting/Wagering', 'Hand Management']",6.79949,6292,105,Colossal Arena,Fantasy
36.56993,-39.322266,16.672592,"['Card Game', 'Murder/Mystery']",0,0,"['Hand Management', 'Set Collection', 'Voting']",6.97858,2895,106,Mystery Rummy: Jack the Ripper,none
-47.180557,-68.315025,-48.377625,"['Abstract Strategy', 'Real-time']",0,0,"['Area Enclosure', 'Grid Movement']",6.78007,1234,108,TAMSK,none
-17.462364,-30.754679,61.161777,['City Building'],0,0,['Auction/Bidding'],6.11431,359,109,Wettstreit der Baumeister,none
-2.6889966,-36.270245,-8.383759,"['Economic', 'Transportation']",0,0,"['Auction/Bidding', 'Pick-up and Deliver', 'Roll / Spin and Move']",6.26805,1293,110,Auf Achse,Economic
-42.93189,-68.93278,-6.066634,"['Abstract Strategy', 'Medieval', 'Territory Building']",0,0,"['Area Control / Area Influence', 'Area Enclosure', 'Hand Management']",6.61642,1396,111,Rheinländer,none
-7.06297,-20.140873,24.031775,"['Bluffing', 'Card Game', 'Medieval', 'Negotiation']",0,0,"['Area Control / Area Influence', 'Auction/Bidding', 'Hand Management']",6.73922,6301,112,Condottiere,none
9.881384,-88.61882,-79.946495,['Card Game'],0,0,['Trick-taking'],6.61422,204,113,Mit List und Tücke,none
-22.443663,-49.705826,-16.465775,"['Abstract Strategy', 'Bluffing', 'City Building', 'Economic', 'Negotiation']",0,0,"['Auction/Bidding', 'Co-operative Play', 'Commodity Speculation', 'Memory', 'Partnerships', 'Trading']",6.42,70,114,Ransom,Economic
-34.786976,4.9981995,16.732807,['Negotiation'],0,0,"['Dice Rolling', 'Hand Management', 'Roll / Spin and Move', 'Set Collection', 'Take That']",6.82562,3062,115,I'm the Boss!,none
8.84335,0.95989954,27.521154,"['Card Game', 'Humor']",0,0,['Hand Management'],6.53873,15334,116,Guillotine,none
55.88763,-15.421134,-46.13822,['Abstract Strategy'],0,0,"['Partnerships', 'Pattern Building', 'Route/Network Building', 'Tile Placement']",6.99002,1263,117,Ta Yü,none
-23.12414,-46.86084,26.64616,"['Card Game', 'Economic']",0,0,"['Auction/Bidding', 'Commodity Speculation', 'Hand Management']",7.30341,11439,118,Modern Art,Economic
11.637507,-25.69932,4.5988164,"['Abstract Strategy', 'Fantasy', 'Medieval']",0,1,['Tile Placement'],6.6327,3995,119,Kingdoms,Fantasy
-72.55582,-28.031298,4.731328,['Bluffing'],0,0,"['Rock-Paper-Scissors', 'Set Collection', 'Simultaneous Action Selection']",6.54518,4410,120,Hoity Toity,none
-22.080774,-6.6008387,21.933558,"['Bluffing', 'Fighting', 'Negotiation', 'Novel-based', 'Political', 'Science Fiction']",0,1,"['Area Control / Area Influence', 'Area Movement', 'Auction/Bidding', 'Hand Management', 'Partnerships', 'Variable Player Powers']",7.61137,4563,121,Dune,Science Fiction
20.150133,-33.362858,-3.959726,"['Ancient', 'Negotiation', 'Political']",0,0,"['Point to Point Movement', 'Trading', 'Voting']",6.44426,1913,122,Quo Vadis?,none
-9.267832,-78.21867,18.537102,['Prehistoric'],0,1,"['Dice Rolling', 'Grid Movement', 'Player Elimination', 'Variable Phase Order', 'Variable Player Powers']",6.98124,4240,124,Primordial Soup,none
-1.9366313,-13.680059,-3.2957625,['Card Game'],0,0,"['Auction/Bidding', 'Set Collection', 'Simultaneous Action Selection']",6.56467,2396,125,Money!,none
41.422398,47.457417,-9.829693,"['Animals', 'Racing']",0,0,['Betting/Wagering'],6.32087,654,126,The Really Nasty Horse Racing Game,none
23.902798,1.8137361,-36.832287,"['Deduction', 'Science Fiction']",0,0,"['Co-operative Play', 'Simultaneous Action Selection', 'Variable Player Powers']",5.31929,197,127,Princess Ryan's Star Marines,Science Fiction
50.151848,4.145962,-4.138359,"['Abstract Strategy', 'Puzzle']",0,0,['Tile Placement'],6.59535,2046,128,Take it Easy!,none
7.2324514,-54.749123,-46.394432,"['Fantasy', 'Trains', 'Transportation']",0,1,"['Crayon Rail System', 'Pick-up and Deliver']",6.95603,1372,130,Iron Dragon,Fantasy
-37.319862,-6.8798933,4.6309733,"['Ancient', 'Bluffing', 'Card Game']",0,0,"['Area Control / Area Influence', 'Hand Management', 'Set Collection']",6.4504,3837,132,Caesar & Cleopatra,none
-4.4236174,18.781775,64.27244,"['Exploration', 'Horror']",0,0,['Modular Board'],6.12852,142,133,Frischfleisch,none
15.955428,34.109505,44.52456,"['Nautical', 'Racing']",0,0,['Tile Placement'],6.003,516,134,Cape Horn,none
-26.270765,-39.516525,44.182247,"['City Building', 'Nautical', 'Renaissance']",0,1,"['Area Control / Area Influence', 'Commodity Speculation', 'Tile Placement']",5.97458,688,135,Kontor,none
23.753052,13.066961,-63.385147,['Card Game'],0,0,['Unknown'],5.49324,74,136,Robin Hood,none
70.75036,25.033077,8.00137,"['Electronic', 'Party Game', 'Real-time', 'Word Game']",0,0,['Dice Rolling'],5.90016,935,137,Pass the Bomb,none
26.545307,-31.83932,56.91649,"['Bluffing', 'Deduction']",0,0,['Voting'],6.03409,198,139,Hoax,none
-50.67664,-27.774067,-8.109144,"['Science Fiction', 'Space Exploration', 'Territory Building']",0,0,"['Area Control / Area Influence', 'Set Collection', 'Trading']",6.41569,1189,141,Andromeda,Science Fiction
-23.745989,-46.760403,-52.050957,['Economic'],0,0,"['Area Control / Area Influence', 'Commodity Speculation', 'Simultaneous Action Selection']",6.47906,639,142,Vino,Economic
5.092274,3.9865954,75.41261,['Negotiation'],0,0,['Dice Rolling'],6.175,104,144,Elfenwizards,none
-14.539135,-30.868414,-12.8728285,"['City Building', 'Negotiation']",0,0,['Unknown'],6.44617,324,145,Metropolis,none
-23.380682,-46.23493,29.827549,['Economic'],0,0,['Commodity Speculation'],6.1628,825,146,Buy Low Sell High,Economic
-17.118723,-46.994553,-48.671883,"['Economic', 'Industry / Manufacturing']",0,0,"['Commodity Speculation', 'Dice Rolling', 'Tile Placement']",6.77777,930,147,Crude: The Oil Game,Economic
-72.46954,-27.916237,-22.55993,"['Bluffing', 'Medieval']",0,0,"['Rock-Paper-Scissors', 'Simultaneous Action Selection']",5.7768,125,148,Die Glücksritter,none
39.373062,58.540775,24.726141,"['Action / Dexterity', ""Children's Game"", 'Party Game', 'Racing', 'Sports']",0,1,['Modular Board'],7.24935,7562,150,PitchCar,none
-60.757786,-14.2917385,-78.064896,"['Action / Dexterity', 'Pirates']",0,0,['Unknown'],6.56711,336,151,Piratenbillard,none
34.00224,-55.854614,16.494678,"['Card Game', 'Game System']",0,0,"['Partnerships', 'Trick-taking']",7.18178,1711,152,Mu & more,none
-7.515974,-5.1581874,-7.3268595,['Card Game'],0,0,"['Hand Management', 'Set Collection']",6.42598,1414,153,Take 5!,none
-1.0377419,-44.80895,-106.14066,"['Adventure', 'American West', 'Card Game', 'Economic', 'Trains', 'Transportation']",0,0,"['Hand Management', 'Pick-up and Deliver']",6.66914,81,154,Union vs. Central,Economic
11.052222,-90.96931,-93.67498,"['Card Game', 'Deduction']",1,0,"['Card Drafting', 'Trick-taking']",6.96495,573,155,Was sticht?,none
-3.6111379,-31.237736,-95.13002,"['Animals', 'Exploration', 'Transportation']",0,0,"['Point to Point Movement', 'Route/Network Building']",6.89775,517,156,Wildlife Adventure,none
7.207701,-54.687023,-45.853733,"['Economic', 'Trains', 'Transportation']",0,1,"['Crayon Rail System', 'Pick-up and Deliver', 'Route/Network Building']",7.05898,1561,157,Eurorails,Economic
-17.50953,17.67933,-3.4720426,"['Science Fiction', 'Wargame']",0,1,"['Area Movement', 'Dice Rolling']",6.49136,2263,162,The Awful Green Things From Outer Space,Science Fiction
68.46362,-20.492378,4.7159877,"['Bluffing', 'Party Game', 'Word Game']",0,0,"['Paper-and-Pencil', 'Voting']",6.39247,3947,163,Balderdash,none
22.364874,-46.550533,-61.047775,"['Card Game', 'Spies/Secret Agents']",0,0,['Unknown'],5.40672,1116,164,"Before I Kill You, Mister Spy...",none
76.82782,-37.331806,-9.794296,"['Abstract Strategy', 'Deduction', 'Puzzle']",0,1,"['Line Drawing', 'Pattern Recognition', 'Secret Unit Deployment']",6.35521,737,165,Black Box,none
62.814377,49.81704,-27.917416,"['Educational', 'Medical']",0,0,"['Action Point Allowance System', 'Dice Rolling', 'Point to Point Movement', 'Simulation', 'Variable Player Powers']",5.70588,119,166,Black Death,none
-28.205965,-57.527237,69.92774,"['Economic', 'Farming']",0,0,['Commodity Speculation'],6.22465,142,167,Dicke Kartoffeln,Economic
6.9339886,-54.4136,15.759563,"['Economic', 'Trains', 'Transportation']",0,1,"['Action / Movement Programming', 'Area Enclosure', 'Crayon Rail System', 'Pick-up and Deliver', 'Route/Network Building']",6.91675,2482,168,Empire Builder,Economic
37.23117,61.95247,-6.7617855,"['Card Game', 'Sports']",0,0,"['Hand Management', 'Point to Point Movement']",6.50667,1386,169,En Garde,none
-24.248455,-81.460884,5.3234644,"['Card Game', 'Mafia']",0,1,"['Hand Management', 'Player Elimination', 'Take That']",6.1159,3409,170,Family Business,none
-5.8092494,-16.136158,27.639122,"['Card Game', 'Economic']",0,1,"['Auction/Bidding', 'Hand Management']",7.22213,15544,172,For Sale,Economic
44.156048,63.64145,24.420282,"['Racing', 'Sports']",0,1,"['Grid Movement', 'Partnerships', 'Player Elimination', 'Press Your Luck', 'Roll / Spin and Move', 'Simulation']",6.99229,7085,173,Formula Dé,none
6.542167,-86.95737,-59.744072,['Card Game'],0,0,"['Hand Management', 'Set Collection', 'Trick-taking']",5.52782,248,174,T-Rex,none
5.448807,-10.80715,-7.083688,"['Animals', 'Bluffing', 'Card Game']",0,0,['Simultaneous Action Selection'],6.46531,1470,175,Raj,none
-82.59139,-12.451905,6.931133,"['Card Game', 'Zombies']",0,0,"['Action Point Allowance System', 'Auction/Bidding', 'Hand Management']",5.85431,1919,176,Give Me the Brain!,none
-46.6615,-66.77973,41.47694,['Abstract Strategy'],0,0,"['Area Enclosure', 'Variable Player Powers']",5.94555,191,178,Mole Hill,none
13.189478,-24.308977,-2.013316,"['Abstract Strategy', 'Card Game']",0,0,"['Simultaneous Action Selection', 'Tile Placement']",5.78083,120,180,Pool Position,none
-29.25187,-14.476302,28.453758,"['Negotiation', 'Territory Building', 'Wargame']",1,1,"['Area Control / Area Influence', 'Area Movement', 'Dice Rolling', 'Partnerships', 'Player Elimination', 'Set Collection']",5.57906,21836,181,Risk,none
-12.229222,-0.8268266,-10.16299,"['Card Game', 'Medieval']",0,0,"['Hand Management', 'Partnerships', 'Set Collection']",6.36252,604,182,Knights of Charlemagne,none
22.449783,-15.9325,68.33045,['Abstract Strategy'],0,0,['Unknown'],6.23304,112,183,Stonehenge,none
-7.1363597,28.292803,-36.482204,"['Print & Play', 'Racing']",0,0,['Roll / Spin and Move'],5.39,680,185,Devil Bunny Needs a Ham,none
47.880272,-11.729549,-0.31917736,['Card Game'],0,0,"['Partnerships', 'Pattern Building', 'Point to Point Movement']",5.81686,157,186,Split,none
-40.79452,-28.769201,-44.982754,"['Medieval', 'Negotiation']",0,0,"['Dice Rolling', 'Hand Management', 'Memory', 'Trading']",6.97379,831,189,Die Siedler von Nürnberg,none
-3.4657717,-16.854408,72.918625,['Card Game'],0,0,['Auction/Bidding'],6.15628,183,190,Dolce Vita,none
-3.2887585,-23.410574,-9.340498,['Card Game'],0,0,"['Simultaneous Action Selection', 'Trading']",6.3659,881,192,Nicht die Bohne!,none
31.935825,29.761168,-26.940844,['Dice'],0,1,"['Dice Rolling', 'Press Your Luck']",5.69269,401,193,Fill or Bust,none
-76.02543,3.8656719,31.05564,"['Card Game', 'City Building', 'Comic Book / Strip', 'Fantasy']",0,1,"['Dice Rolling', 'Take That']",6.26817,752,194,Groo: The Game,Fantasy
41.975548,59.625607,-38.99998,"['Dice', 'Racing', 'Sports']",0,0,['Dice Rolling'],5.36389,90,195,NASCAR Champions,none
19.010105,-33.426006,15.944092,"['Negotiation', 'Political']",0,1,"['Secret Unit Deployment', 'Voting']",6.99614,2452,196,Kremlin,none
0.8201883,-44.566288,57.59999,"['Card Game', 'Trains', 'Transportation']",0,0,['Pick-up and Deliver'],6.07118,92,197,HellRail (Second Perdition),none
-61.126602,-11.684539,47.659866,"['Card Game', 'Pirates']",0,0,['Set Collection'],6.01825,228,198,Buried Treasure,none
